time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi,latitude,longitude
251,RECV,,8,5,5,2,-78,37.4279,-122.169
251,RECV,,9,5,5,2,-89,37.4279,-122.169
300,SEND,1,,8,5,2,,37.4275,-122.17
300,SEND,4,,7,5,2,,37.4277,-122.17
300,SEND,5,,7,5,2,,37.4277,-122.169
300,PACKET_LOSS,0x1027852c0,1,7,,,-94,37.4275,-122.17
300,SEND,6,,7,5,2,,37.4277,-122.169
300,SEND,7,,6,5,2,,37.4279,-122.17
300,SEND,8,,6,5,2,,37.4279,-122.169
300,SEND,9,,6,5,2,,37.4279,-122.169
300,RECV,,2,8,5,2,-79,37.4275,-122.169
300,RECV,,3,8,5,2,-80,37.4275,-122.169
300,RECV,,4,8,5,2,-75,37.4277,-122.17
300,RECV,,5,8,5,2,-83,37.4277,-122.169
300,RECV,,6,8,5,2,-70,37.4277,-122.169
300,RECV,,7,8,5,2,-84,37.4279,-122.17
300,RECV,,8,8,5,2,-83,37.4279,-122.169
300,RECV,,9,8,5,2,-83,37.4279,-122.169
300,RECV,,1,7,5,2,-58,37.4275,-122.17
300,RECV,,2,7,5,2,-66,37.4275,-122.169
300,RECV,,3,7,5,2,-79,37.4275,-122.169
300,RECV,,5,7,5,2,-73,37.4277,-122.169
300,RECV,,6,7,5,2,-88,37.4277,-122.169
300,RECV,,7,7,5,2,-84,37.4279,-122.17
300,RECV,,8,7,5,2,-62,37.4279,-122.169
300,RECV,,9,7,5,2,-87,37.4279,-122.169
300,RECV,,2,7,5,2,-67,37.4275,-122.169
300,RECV,,3,7,5,2,-78,37.4275,-122.169
300,RECV,,4,7,5,2,-75,37.4277,-122.17
300,RECV,,6,7,5,2,-72,37.4277,-122.169
300,RECV,,7,7,5,2,-79,37.4279,-122.17
300,RECV,,8,7,5,2,-80,37.4279,-122.169
300,RECV,,9,7,5,2,-80,37.4279,-122.169
300,RECV,,1,7,5,2,-77,37.4275,-122.17
300,RECV,,2,7,5,2,-79,37.4275,-122.169
300,RECV,,3,7,5,2,-57,37.4275,-122.169
300,RECV,,4,7,5,2,-83,37.4277,-122.17
300,RECV,,5,7,5,2,-69,37.4277,-122.169
300,RECV,,7,7,5,2,-85,37.4279,-122.17
300,RECV,,8,7,5,2,-78,37.4279,-122.169
300,RECV,,9,7,5,2,-63,37.4279,-122.169
300,RECV,,1,6,5,2,-75,37.4275,-122.17
300,RECV,,2,6,5,2,-75,37.4275,-122.169
300,RECV,,3,6,5,2,-80,37.4275,-122.169
300,RECV,,4,6,5,2,-70,37.4277,-122.17
300,RECV,,5,6,5,2,-88,37.4277,-122.169
300,RECV,,6,6,5,2,-88,37.4277,-122.169
300,RECV,,8,6,5,2,-78,37.4279,-122.169
300,RECV,,9,6,5,2,-77,37.4279,-122.169
300,RECV,,1,6,5,2,-70,37.4275,-122.17
300,RECV,,2,6,5,2,-88,37.4275,-122.169
300,RECV,,3,6,5,2,-83,37.4275,-122.169
300,RECV,,4,6,5,2,-83,37.4277,-122.17
300,RECV,,5,6,5,2,-73,37.4277,-122.169
300,RECV,,6,6,5,2,-73,37.4277,-122.169
300,RECV,,7,6,5,2,-61,37.4279,-122.17
300,RECV,,9,6,5,2,-76,37.4279,-122.169
300,RECV,,1,6,5,2,-85,37.4275,-122.17
300,RECV,,2,6,5,2,-76,37.4275,-122.169
300,RECV,,3,6,5,2,-71,37.4275,-122.169
300,RECV,,4,6,5,2,-75,37.4277,-122.17
300,RECV,,5,6,5,2,-76,37.4277,-122.169
300,RECV,,6,6,5,2,-83,37.4277,-122.169
300,RECV,,7,6,5,2,-83,37.4279,-122.17
300,RECV,,8,6,5,2,-69,37.4279,-122.169
301,SEND,3,,7,5,2,,37.4275,-122.169
301,SEND,2,,6,5,2,,37.4275,-122.169
301,RECV,,1,7,5,2,-87,37.4275,-122.17
301,RECV,,2,7,5,2,-71,37.4275,-122.169
301,RECV,,4,7,5,2,-86,37.4277,-122.17
301,RECV,,5,7,5,2,-62,37.4277,-122.169
301,RECV,,6,7,5,2,-66,37.4277,-122.169
301,RECV,,7,7,5,2,-66,37.4279,-122.17
301,RECV,,8,7,5,2,-74,37.4279,-122.169
301,RECV,,9,7,5,2,-60,37.4279,-122.169
301,RECV,,1,6,5,2,-67,37.4275,-122.17
301,RECV,,3,6,5,2,-70,37.4275,-122.169
301,RECV,,4,6,5,2,-65,37.4277,-122.17
301,RECV,,5,6,5,2,-53,37.4277,-122.169
301,RECV,,6,6,5,2,-66,37.4277,-122.169
301,RECV,,7,6,5,2,-77,37.4279,-122.17
301,RECV,,8,6,5,2,-78,37.4279,-122.169
301,RECV,,9,6,5,2,-82,37.4279,-122.169
350,SEND,1,,9,5,2,,37.4275,-122.17
350,SEND,3,,8,5,2,,37.4275,-122.169
350,PACKET_LOSS,0x10277fb40,7,8,,,-94,37.4279,-122.17
350,SEND,4,,8,5,2,,37.4277,-122.17
350,SEND,6,,8,5,2,,37.4277,-122.169
350,SEND,7,,8,5,2,,37.4279,-122.17
350,SEND,8,,7,5,2,,37.4279,-122.169
350,SEND,9,,7,5,2,,37.4279,-122.169
350,PACKET_LOSS,0x102785540,3,7,,,-95,37.4275,-122.169
350,RECV,,2,9,5,2,-73,37.4275,-122.169
350,RECV,,3,9,5,2,-80,37.4275,-122.169
350,RECV,,4,9,5,2,-69,37.4277,-122.17
350,RECV,,5,9,5,2,-63,37.4277,-122.169
350,RECV,,6,9,5,2,-88,37.4277,-122.169
350,RECV,,7,9,5,2,-72,37.4279,-122.17
350,RECV,,8,9,5,2,-69,37.4279,-122.169
350,RECV,,9,9,5,2,-79,37.4279,-122.169
350,RECV,,1,8,5,2,-61,37.4275,-122.17
350,RECV,,2,8,5,2,-69,37.4275,-122.169
350,RECV,,4,8,5,2,-76,37.4277,-122.17
350,RECV,,5,8,5,2,-70,37.4277,-122.169
350,RECV,,6,8,5,2,-76,37.4277,-122.169
350,RECV,,8,8,5,2,-67,37.4279,-122.169
350,RECV,,9,8,5,2,-83,37.4279,-122.169
350,RECV,,1,8,5,2,-73,37.4275,-122.17
350,RECV,,2,8,5,2,-76,37.4275,-122.169
350,RECV,,3,8,5,2,-84,37.4275,-122.169
350,RECV,,5,8,5,2,-80,37.4277,-122.169
350,RECV,,6,8,5,2,-82,37.4277,-122.169
350,RECV,,7,8,5,2,-66,37.4279,-122.17
350,RECV,,8,8,5,2,-73,37.4279,-122.169
350,RECV,,9,8,5,2,-60,37.4279,-122.169
350,RECV,,1,8,5,2,-80,37.4275,-122.17
350,RECV,,2,8,5,2,-70,37.4275,-122.169
350,RECV,,3,8,5,2,-73,37.4275,-122.169
350,RECV,,4,8,5,2,-68,37.4277,-122.17
350,RECV,,5,8,5,2,-71,37.4277,-122.169
350,RECV,,7,8,5,2,-66,37.4279,-122.17
350,RECV,,8,8,5,2,-70,37.4279,-122.169
350,RECV,,9,8,5,2,-72,37.4279,-122.169
350,RECV,,1,8,5,2,-71,37.4275,-122.17
350,RECV,,2,8,5,2,-68,37.4275,-122.169
350,RECV,,3,8,5,2,-88,37.4275,-122.169
350,RECV,,4,8,5,2,-59,37.4277,-122.17
350,RECV,,5,8,5,2,-75,37.4277,-122.169
350,RECV,,6,8,5,2,-80,37.4277,-122.169
350,RECV,,8,8,5,2,-61,37.4279,-122.169
350,RECV,,9,8,5,2,-72,37.4279,-122.169
350,RECV,,1,7,5,2,-77,37.4275,-122.17
350,RECV,,2,7,5,2,-71,37.4275,-122.169
350,RECV,,3,7,5,2,-87,37.4275,-122.169
350,RECV,,4,7,5,2,-77,37.4277,-122.17
350,RECV,,5,7,5,2,-70,37.4277,-122.169
350,RECV,,6,7,5,2,-61,37.4277,-122.169
350,RECV,,7,7,5,2,-71,37.4279,-122.17
350,RECV,,9,7,5,2,-56,37.4279,-122.169
350,RECV,,1,7,5,2,-83,37.4275,-122.17
350,RECV,,2,7,5,2,-62,37.4275,-122.169
350,RECV,,4,7,5,2,-75,37.4277,-122.17
350,RECV,,5,7,5,2,-65,37.4277,-122.169
350,RECV,,6,7,5,2,-54,37.4277,-122.169
350,RECV,,7,7,5,2,-76,37.4279,-122.17
350,RECV,,8,7,5,2,-51,37.4279,-122.169
351,SEND,5,,8,5,2,,37.4277,-122.169
351,SEND,2,,7,5,2,,37.4275,-122.169
351,RECV,,1,8,5,2,-85,37.4275,-122.17
351,RECV,,2,8,5,2,-73,37.4275,-122.169
351,RECV,,3,8,5,2,-84,37.4275,-122.169
351,RECV,,4,8,5,2,-73,37.4277,-122.17
351,RECV,,6,8,5,2,-69,37.4277,-122.169
351,RECV,,7,8,5,2,-86,37.4279,-122.17
351,RECV,,8,8,5,2,-78,37.4279,-122.169
351,RECV,,9,8,5,2,-78,37.4279,-122.169
351,RECV,,1,7,5,2,-73,37.4275,-122.17
351,RECV,,3,7,5,2,-74,37.4275,-122.169
351,RECV,,4,7,5,2,-61,37.4277,-122.17
351,RECV,,5,7,5,2,-77,37.4277,-122.169
351,RECV,,6,7,5,2,-73,37.4277,-122.169
351,RECV,,7,7,5,2,-87,37.4279,-122.17
351,RECV,,8,7,5,2,-77,37.4279,-122.169
351,RECV,,9,7,5,2,-81,37.4279,-122.169
400,SEND,1,,1,6,1,,37.4275,-122.17
400,SEND,3,,3,6,1,,37.4275,-122.169
400,SEND,4,,4,6,1,,37.4277,-122.17
400,PACKET_LOSS,0x10277fbe0,6,4,,,-92,37.4277,-122.169
400,SEND,5,,5,6,1,,37.4277,-122.169
400,SEND,6,,6,6,1,,37.4277,-122.169
400,SEND,7,,7,6,1,,37.4279,-122.17
400,SEND,8,,8,6,1,,37.4279,-122.169
400,SEND,9,,9,6,1,,37.4279,-122.169
400,PACKET_LOSS,0x102785540,2,9,,,-90,37.4275,-122.169
400,RECV,,2,1,6,1,-75,37.4275,-122.169
400,RECV,,3,1,6,1,-74,37.4275,-122.169
400,RECV,,4,1,6,1,-69,37.4277,-122.17
400,RECV,,5,1,6,1,-78,37.4277,-122.169
400,RECV,,6,1,6,1,-85,37.4277,-122.169
400,RECV,,7,1,6,1,-84,37.4279,-122.17
400,RECV,,8,1,6,1,-63,37.4279,-122.169
400,RECV,,9,1,6,1,-88,37.4279,-122.169
400,RECV,,1,3,6,1,-81,37.4275,-122.17
400,RECV,,2,3,6,1,-65,37.4275,-122.169
400,RECV,,4,3,6,1,-79,37.4277,-122.17
400,RECV,,5,3,6,1,-71,37.4277,-122.169
400,RECV,,6,3,6,1,-62,37.4277,-122.169
400,RECV,,7,3,6,1,-80,37.4279,-122.17
400,RECV,,8,3,6,1,-76,37.4279,-122.169
400,RECV,,9,3,6,1,-61,37.4279,-122.169
400,RECV,,1,4,6,1,-55,37.4275,-122.17
400,RECV,,2,4,6,1,-74,37.4275,-122.169
400,RECV,,3,4,6,1,-65,37.4275,-122.169
400,RECV,,5,4,6,1,-62,37.4277,-122.169
400,RECV,,7,4,6,1,-63,37.4279,-122.17
400,RECV,,8,4,6,1,-72,37.4279,-122.169
400,RECV,,9,4,6,1,-70,37.4279,-122.169
400,RECV,,1,5,6,1,-77,37.4275,-122.17
400,RECV,,2,5,6,1,-70,37.4275,-122.169
400,RECV,,3,5,6,1,-80,37.4275,-122.169
400,RECV,,4,5,6,1,-82,37.4277,-122.17
400,RECV,,6,5,6,1,-72,37.4277,-122.169
400,RECV,,7,5,6,1,-69,37.4279,-122.17
400,RECV,,8,5,6,1,-79,37.4279,-122.169
400,RECV,,9,5,6,1,-73,37.4279,-122.169
400,RECV,,1,6,6,1,-85,37.4275,-122.17
400,RECV,,2,6,6,1,-77,37.4275,-122.169
400,RECV,,3,6,6,1,-62,37.4275,-122.169
400,RECV,,4,6,6,1,-75,37.4277,-122.17
400,RECV,,5,6,6,1,-74,37.4277,-122.169
400,RECV,,7,6,6,1,-85,37.4279,-122.17
400,RECV,,8,6,6,1,-77,37.4279,-122.169
400,RECV,,9,6,6,1,-67,37.4279,-122.169
400,RECV,,1,7,6,1,-77,37.4275,-122.17
400,RECV,,2,7,6,1,-75,37.4275,-122.169
400,RECV,,3,7,6,1,-83,37.4275,-122.169
400,RECV,,4,7,6,1,-78,37.4277,-122.17
400,RECV,,5,7,6,1,-68,37.4277,-122.169
400,RECV,,6,7,6,1,-83,37.4277,-122.169
400,RECV,,8,7,6,1,-68,37.4279,-122.169
400,RECV,,9,7,6,1,-80,37.4279,-122.169
400,RECV,,1,8,6,1,-71,37.4275,-122.17
400,RECV,,2,8,6,1,-72,37.4275,-122.169
400,RECV,,3,8,6,1,-70,37.4275,-122.169
400,RECV,,4,8,6,1,-76,37.4277,-122.17
400,RECV,,5,8,6,1,-79,37.4277,-122.169
400,RECV,,6,8,6,1,-67,37.4277,-122.169
400,RECV,,7,8,6,1,-65,37.4279,-122.17
400,RECV,,9,8,6,1,-85,37.4279,-122.169
400,RECV,,1,9,6,1,-85,37.4275,-122.17
400,RECV,,3,9,6,1,-73,37.4275,-122.169
400,RECV,,4,9,6,1,-89,37.4277,-122.17
400,RECV,,5,9,6,1,-76,37.4277,-122.169
400,RECV,,6,9,6,1,-59,37.4277,-122.169
400,RECV,,7,9,6,1,-70,37.4279,-122.17
400,RECV,,8,9,6,1,-78,37.4279,-122.169
401,SEND,2,,2,6,1,,37.4275,-122.169
401,RECV,,1,2,6,1,-70,37.4275,-122.17
401,RECV,,3,2,6,1,-72,37.4275,-122.169
401,RECV,,4,2,6,1,-73,37.4277,-122.17
401,RECV,,5,2,6,1,-72,37.4277,-122.169
401,RECV,,6,2,6,1,-77,37.4277,-122.169
401,RECV,,7,2,6,1,-73,37.4279,-122.17
401,RECV,,8,2,6,1,-79,37.4279,-122.169
401,RECV,,9,2,6,1,-85,37.4279,-122.169
450,SEND,1,,2,5,2,,37.4275,-122.17
450,PACKET_LOSS,0x10277fa00,6,2,,,-91,37.4277,-122.169
450,SEND,3,,9,5,2,,37.4275,-122.169
450,SEND,4,,9,5,2,,37.4277,-122.17
450,SEND,5,,9,5,2,,37.4277,-122.169
450,SEND,6,,9,5,2,,37.4277,-122.169
450,SEND,7,,9,5,2,,37.4279,-122.17
450,SEND,8,,9,5,2,,37.4279,-122.169
450,PACKET_LOSS,0x1027854a0,1,9,,,-90,37.4275,-122.17
450,SEND,9,,8,5,2,,37.4279,-122.169
450,RECV,,2,2,5,2,-58,37.4275,-122.169
450,RECV,,3,2,5,2,-75,37.4275,-122.169
450,RECV,,4,2,5,2,-77,37.4277,-122.17
450,RECV,,5,2,5,2,-51,37.4277,-122.169
450,RECV,,7,2,5,2,-71,37.4279,-122.17
450,RECV,,8,2,5,2,-69,37.4279,-122.169
450,RECV,,9,2,5,2,-77,37.4279,-122.169
450,RECV,,1,9,5,2,-70,37.4275,-122.17
450,RECV,,2,9,5,2,-79,37.4275,-122.169
450,RECV,,4,9,5,2,-81,37.4277,-122.17
450,RECV,,5,9,5,2,-73,37.4277,-122.169
450,RECV,,6,9,5,2,-88,37.4277,-122.169
450,RECV,,7,9,5,2,-87,37.4279,-122.17
450,RECV,,8,9,5,2,-76,37.4279,-122.169
450,RECV,,9,9,5,2,-72,37.4279,-122.169
450,RECV,,1,9,5,2,-64,37.4275,-122.17
450,RECV,,2,9,5,2,-81,37.4275,-122.169
450,RECV,,3,9,5,2,-76,37.4275,-122.169
450,RECV,,5,9,5,2,-66,37.4277,-122.169
450,RECV,,6,9,5,2,-72,37.4277,-122.169
450,RECV,,7,9,5,2,-72,37.4279,-122.17
450,RECV,,8,9,5,2,-79,37.4279,-122.169
450,RECV,,9,9,5,2,-74,37.4279,-122.169
450,RECV,,1,9,5,2,-83,37.4275,-122.17
450,RECV,,2,9,5,2,-65,37.4275,-122.169
450,RECV,,3,9,5,2,-76,37.4275,-122.169
450,RECV,,4,9,5,2,-79,37.4277,-122.17
450,RECV,,6,9,5,2,-74,37.4277,-122.169
450,RECV,,7,9,5,2,-53,37.4279,-122.17
450,RECV,,8,9,5,2,-58,37.4279,-122.169
450,RECV,,9,9,5,2,-72,37.4279,-122.169
450,RECV,,1,9,5,2,-70,37.4275,-122.17
450,RECV,,2,9,5,2,-76,37.4275,-122.169
450,RECV,,3,9,5,2,-69,37.4275,-122.169
450,RECV,,4,9,5,2,-79,37.4277,-122.17
450,RECV,,5,9,5,2,-68,37.4277,-122.169
450,RECV,,7,9,5,2,-71,37.4279,-122.17
450,RECV,,8,9,5,2,-69,37.4279,-122.169
450,RECV,,9,9,5,2,-64,37.4279,-122.169
450,RECV,,1,9,5,2,-74,37.4275,-122.17
450,RECV,,2,9,5,2,-89,37.4275,-122.169
450,RECV,,3,9,5,2,-86,37.4275,-122.169
450,RECV,,4,9,5,2,-69,37.4277,-122.17
450,RECV,,5,9,5,2,-72,37.4277,-122.169
450,RECV,,6,9,5,2,-79,37.4277,-122.169
450,RECV,,8,9,5,2,-72,37.4279,-122.169
450,RECV,,9,9,5,2,-81,37.4279,-122.169
450,RECV,,2,9,5,2,-74,37.4275,-122.169
450,RECV,,3,9,5,2,-83,37.4275,-122.169
450,RECV,,4,9,5,2,-86,37.4277,-122.17
450,RECV,,5,9,5,2,-60,37.4277,-122.169
450,RECV,,6,9,5,2,-85,37.4277,-122.169
450,RECV,,7,9,5,2,-69,37.4279,-122.17
450,RECV,,9,9,5,2,-66,37.4279,-122.169
450,RECV,,1,8,5,2,-79,37.4275,-122.17
450,RECV,,2,8,5,2,-83,37.4275,-122.169
450,RECV,,3,8,5,2,-85,37.4275,-122.169
450,RECV,,4,8,5,2,-88,37.4277,-122.17
450,RECV,,5,8,5,2,-49,37.4277,-122.169
450,RECV,,6,8,5,2,-78,37.4277,-122.169
450,RECV,,7,8,5,2,-71,37.4279,-122.17
450,RECV,,8,8,5,2,-73,37.4279,-122.169
451,SEND,2,,8,5,2,,37.4275,-122.169
451,RECV,,1,8,5,2,-68,37.4275,-122.17
451,RECV,,3,8,5,2,-73,37.4275,-122.169
451,RECV,,4,8,5,2,-78,37.4277,-122.17
451,RECV,,5,8,5,2,-73,37.4277,-122.169
451,RECV,,6,8,5,2,-86,37.4277,-122.169
451,RECV,,7,8,5,2,-74,37.4279,-122.17
451,RECV,,8,8,5,2,-79,37.4279,-122.169
451,RECV,,9,8,5,2,-78,37.4279,-122.169
500,SEND,1,,6,5,2,,37.4275,-122.17
500,SEND,3,,2,5,2,,37.4275,-122.169
500,SEND,4,,2,5,2,,37.4277,-122.17
500,SEND,5,,2,5,2,,37.4277,-122.169
500,SEND,6,,2,5,2,,37.4277,-122.169
500,SEND,8,,2,5,2,,37.4279,-122.169
500,SEND,9,,2,5,2,,37.4279,-122.169
500,PACKET_LOSS,0x102785540,4,2,,,-90,37.4277,-122.17
500,RECV,,2,6,5,2,-56,37.4275,-122.169
500,RECV,,3,6,5,2,-78,37.4275,-122.169
500,RECV,,4,6,5,2,-58,37.4277,-122.17
500,RECV,,5,6,5,2,-58,37.4277,-122.169
500,RECV,,6,6,5,2,-73,37.4277,-122.169
500,RECV,,7,6,5,2,-76,37.4279,-122.17
500,RECV,,8,6,5,2,-81,37.4279,-122.169
500,RECV,,9,6,5,2,-78,37.4279,-122.169
500,RECV,,1,2,5,2,-75,37.4275,-122.17
500,RECV,,2,2,5,2,-54,37.4275,-122.169
500,RECV,,4,2,5,2,-86,37.4277,-122.17
500,RECV,,5,2,5,2,-86,37.4277,-122.169
500,RECV,,6,2,5,2,-80,37.4277,-122.169
500,RECV,,7,2,5,2,-74,37.4279,-122.17
500,RECV,,8,2,5,2,-78,37.4279,-122.169
500,RECV,,9,2,5,2,-84,37.4279,-122.169
500,RECV,,1,2,5,2,-79,37.4275,-122.17
500,RECV,,2,2,5,2,-75,37.4275,-122.169
500,RECV,,3,2,5,2,-76,37.4275,-122.169
500,RECV,,5,2,5,2,-65,37.4277,-122.169
500,RECV,,6,2,5,2,-78,37.4277,-122.169
500,RECV,,7,2,5,2,-71,37.4279,-122.17
500,RECV,,8,2,5,2,-60,37.4279,-122.169
500,RECV,,9,2,5,2,-81,37.4279,-122.169
500,RECV,,1,2,5,2,-75,37.4275,-122.17
500,RECV,,2,2,5,2,-72,37.4275,-122.169
500,RECV,,3,2,5,2,-66,37.4275,-122.169
500,RECV,,4,2,5,2,-71,37.4277,-122.17
500,RECV,,6,2,5,2,-61,37.4277,-122.169
500,RECV,,7,2,5,2,-69,37.4279,-122.17
500,RECV,,8,2,5,2,-68,37.4279,-122.169
500,RECV,,9,2,5,2,-73,37.4279,-122.169
500,RECV,,1,2,5,2,-80,37.4275,-122.17
500,RECV,,2,2,5,2,-64,37.4275,-122.169
500,RECV,,3,2,5,2,-59,37.4275,-122.169
500,RECV,,4,2,5,2,-81,37.4277,-122.17
500,RECV,,5,2,5,2,-67,37.4277,-122.169
500,RECV,,7,2,5,2,-80,37.4279,-122.17
500,RECV,,8,2,5,2,-73,37.4279,-122.169
500,RECV,,9,2,5,2,-75,37.4279,-122.169
500,RECV,,1,2,5,2,-77,37.4275,-122.17
500,RECV,,2,2,5,2,-80,37.4275,-122.169
500,RECV,,3,2,5,2,-80,37.4275,-122.169
500,RECV,,4,2,5,2,-78,37.4277,-122.17
500,RECV,,5,2,5,2,-70,37.4277,-122.169
500,RECV,,6,2,5,2,-80,37.4277,-122.169
500,RECV,,7,2,5,2,-61,37.4279,-122.17
500,RECV,,9,2,5,2,-55,37.4279,-122.169
500,RECV,,1,2,5,2,-84,37.4275,-122.17
500,RECV,,2,2,5,2,-83,37.4275,-122.169
500,RECV,,3,2,5,2,-73,37.4275,-122.169
500,RECV,,5,2,5,2,-81,37.4277,-122.169
500,RECV,,6,2,5,2,-65,37.4277,-122.169
500,RECV,,7,2,5,2,-80,37.4279,-122.17
500,RECV,,8,2,5,2,-71,37.4279,-122.169
501,SEND,7,,2,5,2,,37.4279,-122.17
501,SEND,2,,4,4,3,,37.4275,-122.169
501,RECV,,1,2,5,2,-79,37.4275,-122.17
501,RECV,,2,2,5,2,-81,37.4275,-122.169
501,RECV,,3,2,5,2,-81,37.4275,-122.169
501,RECV,,4,2,5,2,-52,37.4277,-122.17
501,RECV,,5,2,5,2,-70,37.4277,-122.169
501,RECV,,6,2,5,2,-77,37.4277,-122.169
501,RECV,,8,2,5,2,-73,37.4279,-122.169
501,RECV,,9,2,5,2,-73,37.4279,-122.169
501,RECV,,1,4,4,3,-73,37.4275,-122.17
501,RECV,,3,4,4,3,-74,37.4275,-122.169
501,RECV,,4,4,4,3,-74,37.4277,-122.17
501,RECV,,5,4,4,3,-65,37.4277,-122.169
501,RECV,,6,4,4,3,-67,37.4277,-122.169
501,RECV,,7,4,4,3,-87,37.4279,-122.17
501,RECV,,8,4,4,3,-49,37.4279,-122.169
501,RECV,,9,4,4,3,-80,37.4279,-122.169
550,SEND,1,,4,4,3,,37.4275,-122.17
550,PACKET_LOSS,0x10277fa00,6,4,,,-92,37.4277,-122.169
550,PACKET_LOSS,0x10277fa00,9,4,,,-94,37.4279,-122.169
550,SEND,3,,1,4,3,,37.4275,-122.169
550,SEND,4,,3,4,3,,37.4277,-122.17
550,SEND,5,,3,4,3,,37.4277,-122.169
550,SEND,6,,3,4,3,,37.4277,-122.169
550,SEND,7,,3,4,3,,37.4279,-122.17
550,SEND,9,,3,4,3,,37.4279,-122.169
550,PACKET_LOSS,0x102785540,1,3,,,-94,37.4275,-122.17
550,RECV,,2,4,4,3,-74,37.4275,-122.169
550,RECV,,3,4,4,3,-79,37.4275,-122.169
550,RECV,,4,4,4,3,-73,37.4277,-122.17
550,RECV,,5,4,4,3,-70,37.4277,-122.169
550,RECV,,7,4,4,3,-49,37.4279,-122.17
550,RECV,,8,4,4,3,-89,37.4279,-122.169
550,RECV,,1,1,4,3,-73,37.4275,-122.17
550,RECV,,2,1,4,3,-72,37.4275,-122.169
550,RECV,,4,1,4,3,-75,37.4277,-122.17
550,RECV,,5,1,4,3,-78,37.4277,-122.169
550,RECV,,6,1,4,3,-70,37.4277,-122.169
550,RECV,,7,1,4,3,-88,37.4279,-122.17
550,RECV,,8,1,4,3,-68,37.4279,-122.169
550,RECV,,9,1,4,3,-85,37.4279,-122.169
550,RECV,,1,3,4,3,-72,37.4275,-122.17
550,RECV,,2,3,4,3,-71,37.4275,-122.169
550,RECV,,3,3,4,3,-89,37.4275,-122.169
550,RECV,,5,3,4,3,-63,37.4277,-122.169
550,RECV,,6,3,4,3,-73,37.4277,-122.169
550,RECV,,7,3,4,3,-81,37.4279,-122.17
550,RECV,,8,3,4,3,-64,37.4279,-122.169
550,RECV,,9,3,4,3,-66,37.4279,-122.169
550,RECV,,1,3,4,3,-74,37.4275,-122.17
550,RECV,,2,3,4,3,-58,37.4275,-122.169
550,RECV,,3,3,4,3,-84,37.4275,-122.169
550,RECV,,4,3,4,3,-54,37.4277,-122.17
550,RECV,,6,3,4,3,-79,37.4277,-122.169
550,RECV,,7,3,4,3,-83,37.4279,-122.17
550,RECV,,8,3,4,3,-55,37.4279,-122.169
550,RECV,,9,3,4,3,-77,37.4279,-122.169
550,RECV,,1,3,4,3,-89,37.4275,-122.17
550,RECV,,2,3,4,3,-63,37.4275,-122.169
550,RECV,,3,3,4,3,-56,37.4275,-122.169
550,RECV,,4,3,4,3,-77,37.4277,-122.17
550,RECV,,5,3,4,3,-65,37.4277,-122.169
550,RECV,,7,3,4,3,-71,37.4279,-122.17
550,RECV,,8,3,4,3,-69,37.4279,-122.169
550,RECV,,9,3,4,3,-61,37.4279,-122.169
550,RECV,,1,3,4,3,-72,37.4275,-122.17
550,RECV,,2,3,4,3,-69,37.4275,-122.169
550,RECV,,3,3,4,3,-89,37.4275,-122.169
550,RECV,,4,3,4,3,-63,37.4277,-122.17
550,RECV,,5,3,4,3,-74,37.4277,-122.169
550,RECV,,6,3,4,3,-71,37.4277,-122.169
550,RECV,,8,3,4,3,-65,37.4279,-122.169
550,RECV,,9,3,4,3,-73,37.4279,-122.169
550,RECV,,2,3,4,3,-83,37.4275,-122.169
550,RECV,,3,3,4,3,-75,37.4275,-122.169
550,RECV,,4,3,4,3,-79,37.4277,-122.17
550,RECV,,5,3,4,3,-71,37.4277,-122.169
550,RECV,,6,3,4,3,-74,37.4277,-122.169
550,RECV,,7,3,4,3,-67,37.4279,-122.17
550,RECV,,8,3,4,3,-66,37.4279,-122.169
551,SEND,8,,3,4,3,,37.4279,-122.169
551,SEND,2,,5,4,3,,37.4275,-122.169
551,RECV,,1,3,4,3,-79,37.4275,-122.17
551,RECV,,2,3,4,3,-78,37.4275,-122.169
551,RECV,,3,3,4,3,-82,37.4275,-122.169
551,RECV,,4,3,4,3,-81,37.4277,-122.17
551,RECV,,5,3,4,3,-74,37.4277,-122.169
551,RECV,,6,3,4,3,-57,37.4277,-122.169
551,RECV,,7,3,4,3,-75,37.4279,-122.17
551,RECV,,9,3,4,3,-67,37.4279,-122.169
551,RECV,,1,5,4,3,-63,37.4275,-122.17
551,RECV,,3,5,4,3,-70,37.4275,-122.169
551,RECV,,4,5,4,3,-80,37.4277,-122.17
551,RECV,,5,5,4,3,-63,37.4277,-122.169
551,RECV,,6,5,4,3,-84,37.4277,-122.169
551,RECV,,7,5,4,3,-73,37.4279,-122.17
551,RECV,,8,5,4,3,-80,37.4279,-122.169
551,RECV,,9,5,4,3,-73,37.4279,-122.169
600,SEND,1,,1,6,1,,37.4275,-122.17
600,SEND,4,,4,6,1,,37.4277,-122.17
600,PACKET_LOSS,0x10277fbe0,6,4,,,-94,37.4277,-122.169
600,SEND,5,,5,6,1,,37.4277,-122.169
600,SEND,6,,6,6,1,,37.4277,-122.169
600,SEND,8,,8,6,1,,37.4279,-122.169
600,SEND,9,,9,6,1,,37.4279,-122.169
600,RECV,,2,1,6,1,-68,37.4275,-122.169
600,RECV,,3,1,6,1,-84,37.4275,-122.169
600,RECV,,4,1,6,1,-63,37.4277,-122.17
