time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi,latitude,longitude
50,RECV,,14,1,5,2,-80,37.4289,-122.169
50,RECV,,15,1,5,2,-81,37.4277,-122.169
50,RECV,,16,1,5,2,-84,37.4279,-122.168
50,RECV,,1,1,5,2,-82,37.4289,-122.169
50,RECV,,3,1,5,2,-87,37.4284,-122.169
50,RECV,,5,1,5,2,-83,37.4283,-122.17
50,RECV,,7,1,5,2,-81,37.4278,-122.168
50,RECV,,8,1,5,2,-81,37.429,-122.169
50,RECV,,9,1,5,2,-87,37.4281,-122.169
50,RECV,,14,1,5,2,-70,37.4289,-122.169
50,RECV,,15,1,5,2,-86,37.4277,-122.169
50,RECV,,3,1,5,2,-88,37.4284,-122.169
50,RECV,,4,1,5,2,-72,37.4281,-122.168
50,RECV,,5,1,5,2,-78,37.4283,-122.17
50,RECV,,7,1,5,2,-66,37.4278,-122.168
50,RECV,,10,1,5,2,-78,37.4278,-122.17
50,RECV,,11,1,5,2,-88,37.428,-122.169
50,RECV,,12,1,5,2,-86,37.429,-122.169
50,RECV,,15,1,5,2,-85,37.4277,-122.169
50,RECV,,16,1,5,2,-79,37.4279,-122.168
50,RECV,,2,1,5,2,-77,37.428,-122.169
50,RECV,,3,1,5,2,-83,37.4284,-122.169
50,RECV,,5,1,5,2,-69,37.4283,-122.17
50,RECV,,8,1,5,2,-88,37.429,-122.169
50,RECV,,12,1,5,2,-63,37.429,-122.169
50,RECV,,2,2,5,2,-66,37.428,-122.169
50,RECV,,4,2,5,2,-69,37.4281,-122.168
50,RECV,,7,2,5,2,-88,37.4278,-122.168
50,RECV,,8,2,5,2,-87,37.429,-122.169
50,RECV,,9,2,5,2,-84,37.4281,-122.169
50,RECV,,10,2,5,2,-87,37.4278,-122.17
50,RECV,,11,2,5,2,-79,37.428,-122.169
50,RECV,,13,2,5,2,-85,37.4279,-122.168
50,RECV,,14,2,5,2,-83,37.4289,-122.169
50,RECV,,16,2,5,2,-83,37.4279,-122.168
50,RECV,,1,10,5,2,-87,37.4289,-122.169
50,RECV,,3,10,5,2,-74,37.4284,-122.169
50,RECV,,4,10,5,2,-84,37.4281,-122.168
50,RECV,,6,10,5,2,-88,37.4292,-122.167
50,RECV,,7,10,5,2,-74,37.4278,-122.168
50,RECV,,8,10,5,2,-88,37.429,-122.169
50,RECV,,11,10,5,2,-81,37.428,-122.169
50,RECV,,13,10,5,2,-73,37.4279,-122.168
50,RECV,,15,10,5,2,-89,37.4277,-122.169
51,SEND,9,,1,5,2,,37.4281,-122.169
51,PACKET_LOSS,9,1,1,,,-96,37.4289,-122.169
51,PACKET_LOSS,9,8,1,,,-97,37.429,-122.169
51,PACKET_LOSS,9,11,1,,,-92,37.428,-122.169
51,PACKET_LOSS,9,16,1,,,-91,37.4279,-122.168
51,RECV,,2,1,5,2,-83,37.428,-122.169
51,RECV,,3,1,5,2,-86,37.4284,-122.169
51,RECV,,4,1,5,2,-88,37.4281,-122.168
51,RECV,,5,1,5,2,-79,37.4283,-122.17
51,RECV,,6,1,5,2,-87,37.4292,-122.167
51,RECV,,7,1,5,2,-87,37.4278,-122.168
51,RECV,,10,1,5,2,-80,37.4278,-122.17
51,RECV,,12,1,5,2,-83,37.429,-122.169
51,RECV,,13,1,5,2,-84,37.4279,-122.168
51,RECV,,14,1,5,2,-76,37.4289,-122.169
51,RECV,,15,1,5,2,-80,37.4277,-122.169
100,SEND,1,,3,5,2,,37.4289,-122.169
100,PACKET_LOSS,1,6,3,,,-101,37.4292,-122.167
100,PACKET_LOSS,1,7,3,,,-96,37.4278,-122.168
100,PACKET_LOSS,1,10,3,,,-94,37.4278,-122.17
100,PACKET_LOSS,1,11,3,,,-93,37.428,-122.169
100,SEND,2,,5,5,2,,37.428,-122.169
100,PACKET_LOSS,2,5,5,,,-90,37.4283,-122.17
100,PACKET_LOSS,2,6,5,,,-93,37.4292,-122.167
100,PACKET_LOSS,2,8,5,,,-94,37.429,-122.169
100,SEND,3,,2,5,2,,37.4284,-122.169
100,PACKET_LOSS,3,2,2,,,-94,37.428,-122.169
100,PACKET_LOSS,3,6,2,,,-97,37.4292,-122.167
100,PACKET_LOSS,3,8,2,,,-90,37.429,-122.169
100,PACKET_LOSS,3,10,2,,,-93,37.4278,-122.17
100,PACKET_LOSS,3,14,2,,,-95,37.4289,-122.169
100,PACKET_LOSS,3,15,2,,,-96,37.4277,-122.169
100,SEND,4,,5,5,2,,37.4281,-122.168
100,PACKET_LOSS,4,5,5,,,-92,37.4283,-122.17
100,PACKET_LOSS,4,6,5,,,-94,37.4292,-122.167
100,PACKET_LOSS,4,14,5,,,-93,37.4289,-122.169
100,SEND,6,,4,5,2,,37.4292,-122.167
100,PACKET_LOSS,6,3,4,,,-99,37.4284,-122.169
100,PACKET_LOSS,6,5,4,,,-100,37.4283,-122.17
100,PACKET_LOSS,6,7,4,,,-98,37.4278,-122.168
100,PACKET_LOSS,6,9,4,,,-109,37.4281,-122.169
100,PACKET_LOSS,6,10,4,,,-95,37.4278,-122.17
100,PACKET_LOSS,6,12,4,,,-95,37.429,-122.169
100,PACKET_LOSS,6,13,4,,,-94,37.4279,-122.168
100,PACKET_LOSS,6,15,4,,,-104,37.4277,-122.169
100,PACKET_LOSS,6,16,4,,,-96,37.4279,-122.168
100,SEND,7,,3,5,2,,37.4278,-122.168
100,PACKET_LOSS,7,3,3,,,-91,37.4284,-122.169
100,PACKET_LOSS,7,5,3,,,-97,37.4283,-122.17
100,PACKET_LOSS,7,6,3,,,-101,37.4292,-122.167
100,PACKET_LOSS,7,8,3,,,-91,37.429,-122.169
100,PACKET_LOSS,7,9,3,,,-95,37.4281,-122.169
100,PACKET_LOSS,7,11,3,,,-97,37.428,-122.169
100,PACKET_LOSS,7,12,3,,,-105,37.429,-122.169
100,SEND,8,,2,5,2,,37.429,-122.169
100,PACKET_LOSS,8,2,2,,,-100,37.428,-122.169
100,PACKET_LOSS,8,3,2,,,-100,37.4284,-122.169
100,PACKET_LOSS,8,4,2,,,-91,37.4281,-122.168
100,PACKET_LOSS,8,6,2,,,-98,37.4292,-122.167
100,PACKET_LOSS,8,7,2,,,-102,37.4278,-122.168
100,PACKET_LOSS,8,10,2,,,-91,37.4278,-122.17
100,PACKET_LOSS,8,11,2,,,-96,37.428,-122.169
100,PACKET_LOSS,8,15,2,,,-100,37.4277,-122.169
100,PACKET_LOSS,8,16,2,,,-94,37.4279,-122.168
100,SEND,10,,5,5,2,,37.4278,-122.17
100,PACKET_LOSS,10,1,5,,,-96,37.4289,-122.169
100,PACKET_LOSS,10,2,5,,,-91,37.428,-122.169
100,PACKET_LOSS,10,6,5,,,-104,37.4292,-122.167
100,PACKET_LOSS,10,7,5,,,-96,37.4278,-122.168
100,PACKET_LOSS,10,8,5,,,-95,37.429,-122.169
100,PACKET_LOSS,10,12,5,,,-94,37.429,-122.169
100,PACKET_LOSS,10,16,5,,,-94,37.4279,-122.168
100,SEND,11,,2,5,2,,37.428,-122.169
100,PACKET_LOSS,11,1,2,,,-94,37.4289,-122.169
100,PACKET_LOSS,11,5,2,,,-96,37.4283,-122.17
100,PACKET_LOSS,11,6,2,,,-91,37.4292,-122.167
100,PACKET_LOSS,11,7,2,,,-95,37.4278,-122.168
100,PACKET_LOSS,11,10,2,,,-90,37.4278,-122.17
100,PACKET_LOSS,11,14,2,,,-91,37.4289,-122.169
100,SEND,12,,3,5,2,,37.429,-122.169
100,PACKET_LOSS,12,1,3,,,-90,37.4289,-122.169
100,PACKET_LOSS,12,3,3,,,-90,37.4284,-122.169
100,PACKET_LOSS,12,6,3,,,-91,37.4292,-122.167
100,PACKET_LOSS,12,7,3,,,-102,37.4278,-122.168
100,PACKET_LOSS,12,8,3,,,-91,37.429,-122.169
100,PACKET_LOSS,12,11,3,,,-92,37.428,-122.169
100,PACKET_LOSS,12,15,3,,,-93,37.4277,-122.169
100,PACKET_LOSS,12,16,3,,,-105,37.4279,-122.168
100,SEND,13,,4,5,2,,37.4279,-122.168
100,PACKET_LOSS,13,5,4,,,-91,37.4283,-122.17
100,PACKET_LOSS,13,9,4,,,-95,37.4281,-122.169
100,PACKET_LOSS,13,10,4,,,-98,37.4278,-122.17
100,PACKET_LOSS,13,12,4,,,-111,37.429,-122.169
100,PACKET_LOSS,13,14,4,,,-97,37.4289,-122.169
100,SEND,14,,2,5,2,,37.4289,-122.169
100,PACKET_LOSS,14,2,2,,,-90,37.428,-122.169
100,PACKET_LOSS,14,6,2,,,-100,37.4292,-122.167
100,PACKET_LOSS,14,7,2,,,-99,37.4278,-122.168
100,PACKET_LOSS,14,11,2,,,-94,37.428,-122.169
100,PACKET_LOSS,14,13,2,,,-98,37.4279,-122.168
100,PACKET_LOSS,14,15,2,,,-98,37.4277,-122.169
100,PACKET_LOSS,14,16,2,,,-94,37.4279,-122.168
100,SEND,15,,3,5,2,,37.4277,-122.169
100,PACKET_LOSS,15,4,3,,,-92,37.4281,-122.168
100,PACKET_LOSS,15,6,3,,,-119,37.4292,-122.167
100,PACKET_LOSS,15,9,3,,,-94,37.4281,-122.169
100,PACKET_LOSS,15,14,3,,,-96,37.4289,-122.169
100,SEND,16,,13,5,2,,37.4279,-122.168
100,PACKET_LOSS,16,2,13,,,-92,37.428,-122.169
100,PACKET_LOSS,16,5,13,,,-98,37.4283,-122.17
100,PACKET_LOSS,16,6,13,,,-93,37.4292,-122.167
100,PACKET_LOSS,16,8,13,,,-107,37.429,-122.169
100,PACKET_LOSS,16,9,13,,,-96,37.4281,-122.169
100,PACKET_LOSS,16,10,13,,,-101,37.4278,-122.17
100,PACKET_LOSS,16,12,13,,,-107,37.429,-122.169
100,PACKET_LOSS,16,14,13,,,-100,37.4289,-122.169
100,PACKET_LOSS,16,15,13,,,-94,37.4277,-122.169
100,RECV,,2,3,5,2,-78,37.428,-122.169
100,RECV,,3,3,5,2,-75,37.4284,-122.169
100,RECV,,4,3,5,2,-83,37.4281,-122.168
100,RECV,,5,3,5,2,-84,37.4283,-122.17
100,RECV,,8,3,5,2,-78,37.429,-122.169
100,RECV,,9,3,5,2,-89,37.4281,-122.169
100,RECV,,12,3,5,2,-79,37.429,-122.169
100,RECV,,13,3,5,2,-67,37.4279,-122.168
100,RECV,,14,3,5,2,-78,37.4289,-122.169
100,RECV,,15,3,5,2,-88,37.4277,-122.169
100,RECV,,16,3,5,2,-80,37.4279,-122.168
100,RECV,,1,5,5,2,-86,37.4289,-122.169
100,RECV,,3,5,5,2,-79,37.4284,-122.169
100,RECV,,4,5,5,2,-68,37.4281,-122.168
100,RECV,,7,5,5,2,-78,37.4278,-122.168
100,RECV,,9,5,5,2,-78,37.4281,-122.169
100,RECV,,10,5,5,2,-72,37.4278,-122.17
100,RECV,,11,5,5,2,-51,37.428,-122.169
100,RECV,,12,5,5,2,-85,37.429,-122.169
100,RECV,,13,5,5,2,-64,37.4279,-122.168
100,RECV,,14,5,5,2,-87,37.4289,-122.169
100,RECV,,15,5,5,2,-74,37.4277,-122.169
100,RECV,,16,5,5,2,-83,37.4279,-122.168
100,RECV,,1,2,5,2,-81,37.4289,-122.169
100,RECV,,4,2,5,2,-82,37.4281,-122.168
100,RECV,,5,2,5,2,-89,37.4283,-122.17
100,RECV,,7,2,5,2,-87,37.4278,-122.168
100,RECV,,9,2,5,2,-75,37.4281,-122.169
100,RECV,,11,2,5,2,-80,37.428,-122.169
100,RECV,,12,2,5,2,-85,37.429,-122.169
100,RECV,,13,2,5,2,-89,37.4279,-122.168
100,RECV,,16,2,5,2,-82,37.4279,-122.168
100,RECV,,1,5,5,2,-87,37.4289,-122.169
100,RECV,,2,5,5,2,-77,37.428,-122.169
100,RECV,,3,5,5,2,-76,37.4284,-122.169
100,RECV,,7,5,5,2,-80,37.4278,-122.168
100,RECV,,8,5,5,2,-88,37.429,-122.169
100,RECV,,9,5,5,2,-72,37.4281,-122.169
100,RECV,,10,5,5,2,-85,37.4278,-122.17
100,RECV,,11,5,5,2,-79,37.428,-122.169
100,RECV,,12,5,5,2,-88,37.429,-122.169
100,RECV,,13,5,5,2,-89,37.4279,-122.168
100,RECV,,15,5,5,2,-83,37.4277,-122.169
100,RECV,,16,5,5,2,-77,37.4279,-122.168
100,RECV,,1,4,5,2,-81,37.4289,-122.169
100,RECV,,2,4,5,2,-86,37.428,-122.169
100,RECV,,4,4,5,2,-81,37.4281,-122.168
100,RECV,,8,4,5,2,-87,37.429,-122.169
100,RECV,,11,4,5,2,-86,37.428,-122.169
100,RECV,,14,4,5,2,-85,37.4289,-122.169
100,RECV,,1,3,5,2,-73,37.4289,-122.169
100,RECV,,2,3,5,2,-81,37.428,-122.169
100,RECV,,4,3,5,2,-81,37.4281,-122.168
100,RECV,,10,3,5,2,-81,37.4278,-122.17
100,RECV,,13,3,5,2,-61,37.4279,-122.168
100,RECV,,14,3,5,2,-87,37.4289,-122.169
100,RECV,,15,3,5,2,-75,37.4277,-122.169
100,RECV,,16,3,5,2,-74,37.4279,-122.168
100,RECV,,1,2,5,2,-74,37.4289,-122.169
100,RECV,,5,2,5,2,-84,37.4283,-122.17
100,RECV,,9,2,5,2,-84,37.4281,-122.169
100,RECV,,12,2,5,2,-82,37.429,-122.169
100,RECV,,13,2,5,2,-88,37.4279,-122.168
100,RECV,,14,2,5,2,-88,37.4289,-122.169
100,RECV,,3,5,5,2,-87,37.4284,-122.169
100,RECV,,4,5,5,2,-86,37.4281,-122.168
100,RECV,,5,5,5,2,-77,37.4283,-122.17
100,RECV,,9,5,5,2,-60,37.4281,-122.169
100,RECV,,11,5,5,2,-85,37.428,-122.169
100,RECV,,13,5,5,2,-69,37.4279,-122.168
100,RECV,,14,5,5,2,-82,37.4289,-122.169
100,RECV,,15,5,5,2,-59,37.4277,-122.169
100,RECV,,2,2,5,2,-34,37.428,-122.169
100,RECV,,3,2,5,2,-72,37.4284,-122.169
100,RECV,,4,2,5,2,-67,37.4281,-122.168
100,RECV,,8,2,5,2,-84,37.429,-122.169
100,RECV,,9,2,5,2,-72,37.4281,-122.169
100,RECV,,12,2,5,2,-79,37.429,-122.169
100,RECV,,13,2,5,2,-81,37.4279,-122.168
100,RECV,,15,2,5,2,-75,37.4277,-122.169
100,RECV,,16,2,5,2,-88,37.4279,-122.168
100,RECV,,2,3,5,2,-88,37.428,-122.169
100,RECV,,4,3,5,2,-83,37.4281,-122.168
100,RECV,,5,3,5,2,-89,37.4283,-122.17
100,RECV,,9,3,5,2,-67,37.4281,-122.169
100,RECV,,10,3,5,2,-81,37.4278,-122.17
100,RECV,,13,3,5,2,-87,37.4279,-122.168
100,RECV,,14,3,5,2,-64,37.4289,-122.169
100,RECV,,1,4,5,2,-89,37.4289,-122.169
100,RECV,,2,4,5,2,-78,37.428,-122.169
100,RECV,,3,4,5,2,-82,37.4284,-122.169
100,RECV,,4,4,5,2,-89,37.4281,-122.168
100,RECV,,6,4,5,2,-84,37.4292,-122.167
100,RECV,,7,4,5,2,-60,37.4278,-122.168
100,RECV,,8,4,5,2,-88,37.429,-122.169
100,RECV,,11,4,5,2,-87,37.428,-122.169
100,RECV,,15,4,5,2,-61,37.4277,-122.169
100,RECV,,16,4,5,2,-83,37.4279,-122.168
100,RECV,,1,2,5,2,-88,37.4289,-122.169
100,RECV,,3,2,5,2,-74,37.4284,-122.169
100,RECV,,4,2,5,2,-87,37.4281,-122.168
100,RECV,,5,2,5,2,-83,37.4283,-122.17
100,RECV,,8,2,5,2,-87,37.429,-122.169
100,RECV,,9,2,5,2,-89,37.4281,-122.169
100,RECV,,10,2,5,2,-82,37.4278,-122.17
100,RECV,,12,2,5,2,-58,37.429,-122.169
100,RECV,,1,3,5,2,-82,37.4289,-122.169
100,RECV,,2,3,5,2,-81,37.428,-122.169
100,RECV,,3,3,5,2,-88,37.4284,-122.169
100,RECV,,5,3,5,2,-85,37.4283,-122.17
100,RECV,,7,3,5,2,-82,37.4278,-122.168
100,RECV,,8,3,5,2,-72,37.429,-122.169
100,RECV,,10,3,5,2,-81,37.4278,-122.17
100,RECV,,11,3,5,2,-75,37.428,-122.169
100,RECV,,12,3,5,2,-87,37.429,-122.169
100,RECV,,13,3,5,2,-87,37.4279,-122.168
100,RECV,,16,3,5,2,-83,37.4279,-122.168
100,RECV,,1,13,5,2,-89,37.4289,-122.169
100,RECV,,3,13,5,2,-79,37.4284,-122.169
100,RECV,,4,13,5,2,-78,37.4281,-122.168
100,RECV,,7,13,5,2,-70,37.4278,-122.168
100,RECV,,11,13,5,2,-88,37.428,-122.169
100,RECV,,13,13,5,2,-88,37.4279,-122.168
101,SEND,5,,4,5,2,,37.4283,-122.17
101,PACKET_LOSS,5,13,4,,,-98,37.4279,-122.168
101,PACKET_LOSS,5,15,4,,,-90,37.4277,-122.169
101,PACKET_LOSS,5,16,4,,,-103,37.4279,-122.168
101,SEND,9,,2,5,2,,37.4281,-122.169
101,PACKET_LOSS,9,6,2,,,-105,37.4292,-122.167
101,PACKET_LOSS,9,7,2,,,-99,37.4278,-122.168
101,PACKET_LOSS,9,16,2,,,-96,37.4279,-122.168
101,RECV,,1,4,5,2,-83,37.4289,-122.169
101,RECV,,2,4,5,2,-76,37.428,-122.169
101,RECV,,3,4,5,2,-72,37.4284,-122.169
101,RECV,,4,4,5,2,-84,37.4281,-122.168
101,RECV,,6,4,5,2,-83,37.4292,-122.167
101,RECV,,7,4,5,2,-86,37.4278,-122.168
101,RECV,,8,4,5,2,-83,37.429,-122.169
101,RECV,,9,4,5,2,-75,37.4281,-122.169
101,RECV,,10,4,5,2,-81,37.4278,-122.17
101,RECV,,11,4,5,2,-69,37.428,-122.169
101,RECV,,12,4,5,2,-83,37.429,-122.169
101,RECV,,14,4,5,2,-67,37.4289,-122.169
101,RECV,,1,2,5,2,-88,37.4289,-122.169
101,RECV,,2,2,5,2,-67,37.428,-122.169
101,RECV,,3,2,5,2,-83,37.4284,-122.169
101,RECV,,4,2,5,2,-83,37.4281,-122.168
101,RECV,,5,2,5,2,-64,37.4283,-122.17
101,RECV,,8,2,5,2,-88,37.429,-122.169
101,RECV,,10,2,5,2,-74,37.4278,-122.17
101,RECV,,11,2,5,2,-80,37.428,-122.169
101,RECV,,12,2,5,2,-84,37.429,-122.169
101,RECV,,13,2,5,2,-89,37.4279,-122.168
101,RECV,,14,2,5,2,-82,37.4289,-122.169
101,RECV,,15,2,5,2,-84,37.4277,-122.169
150,SEND,1,,4,5,2,,37.4289,-122.169
150,PACKET_LOSS,1,4,4,,,-95,37.4281,-122.168
150,PACKET_LOSS,1,6,4,,,-91,37.4292,-122.167
150,PACKET_LOSS,1,9,4,,,-97,37.4281,-122.169
150,PACKET_LOSS,1,16,4,,,-96,37.4279,-122.168
150,SEND,2,,7,5,2,,37.428,-122.169
150,PACKET_LOSS,2,1,7,,,-94,37.4289,-122.169
150,PACKET_LOSS,2,6,7,,,-91,37.4292,-122.167
150,PACKET_LOSS,2,7,7,,,-100,37.4278,-122.168
150,SEND,4,,6,5,2,,37.4281,-122.168
150,PACKET_LOSS,4,5,6,,,-90,37.4283,-122.17
150,PACKET_LOSS,4,12,6,,,-90,37.429,-122.169
150,PACKET_LOSS,4,14,6,,,-95,37.4289,-122.169
150,SEND,5,,7,5,2,,37.4283,-122.17
150,PACKET_LOSS,5,1,7,,,-95,37.4289,-122.169
150,PACKET_LOSS,5,7,7,,,-97,37.4278,-122.168
150,PACKET_LOSS,5,13,7,,,-91,37.4279,-122.168
150,SEND,6,,12,5,2,,37.4292,-122.167
150,PACKET_LOSS,6,2,12,,,-103,37.428,-122.169
150,PACKET_LOSS,6,7,12,,,-101,37.4278,-122.168
150,PACKET_LOSS,6,8,12,,,-109,37.429,-122.169
150,PACKET_LOSS,6,10,12,,,-94,37.4278,-122.17
150,PACKET_LOSS,6,12,12,,,-97,37.429,-122.169
150,PACKET_LOSS,6,13,12,,,-90,37.4279,-122.168
150,SEND,7,,4,5,2,,37.4278,-122.168
150,PACKET_LOSS,7,1,4,,,-97,37.4289,-122.169
150,PACKET_LOSS,7,3,4,,,-91,37.4284,-122.169
150,PACKET_LOSS,7,5,4,,,-99,37.4283,-122.17
150,PACKET_LOSS,7,6,4,,,-93,37.4292,-122.167
150,PACKET_LOSS,7,10,4,,,-94,37.4278,-122.17
150,PACKET_LOSS,7,11,4,,,-95,37.428,-122.169
150,PACKET_LOSS,7,12,4,,,-91,37.429,-122.169
150,SEND,8,,3,5,2,,37.429,-122.169
150,PACKET_LOSS,8,2,3,,,-95,37.428,-122.169
150,PACKET_LOSS,8,5,3,,,-90,37.4283,-122.17
150,PACKET_LOSS,8,6,3,,,-97,37.4292,-122.167
150,PACKET_LOSS,8,9,3,,,-91,37.4281,-122.169
150,PACKET_LOSS,8,12,3,,,-91,37.429,-122.169
150,PACKET_LOSS,8,13,3,,,-91,37.4279,-122.168
150,PACKET_LOSS,8,14,3,,,-90,37.4289,-122.169
150,PACKET_LOSS,8,16,3,,,-99,37.4279,-122.168
150,SEND,10,,7,5,2,,37.4278,-122.17
150,PACKET_LOSS,10,1,7,,,-93,37.4289,-122.169
150,PACKET_LOSS,10,6,7,,,-99,37.4292,-122.167
150,PACKET_LOSS,10,7,7,,,-90,37.4278,-122.168
150,PACKET_LOSS,10,8,7,,,-91,37.429,-122.169
150,PACKET_LOSS,10,12,7,,,-92,37.429,-122.169
150,PACKET_LOSS,10,16,7,,,-94,37.4279,-122.168
150,SEND,11,,3,5,2,,37.428,-122.169
150,PACKET_LOSS,11,5,3,,,-96,37.4283,-122.17
150,PACKET_LOSS,11,6,3,,,-95,37.4292,-122.167
150,PACKET_LOSS,11,8,3,,,-95,37.429,-122.169
150,SEND,12,,4,5,2,,37.429,-122.169
150,PACKET_LOSS,12,3,4,,,-93,37.4284,-122.169
150,PACKET_LOSS,12,4,4,,,-102,37.4281,-122.168
150,PACKET_LOSS,12,6,4,,,-91,37.4292,-122.167
150,PACKET_LOSS,12,7,4,,,-93,37.4278,-122.168
150,PACKET_LOSS,12,8,4,,,-98,37.429,-122.169
150,PACKET_LOSS,12,9,4,,,-91,37.4281,-122.169
150,PACKET_LOSS,12,13,4,,,-95,37.4279,-122.168
150,PACKET_LOSS,12,16,4,,,-97,37.4279,-122.168
150,SEND,13,,5,5,2,,37.4279,-122.168
150,PACKET_LOSS,13,3,5,,,-93,37.4284,-122.169
150,PACKET_LOSS,13,8,5,,,-102,37.429,-122.169
150,PACKET_LOSS,13,10,5,,,-99,37.4278,-122.17
150,PACKET_LOSS,13,14,5,,,-92,37.4289,-122.169
150,PACKET_LOSS,13,15,5,,,-92,37.4277,-122.169
150,SEND,14,,3,5,2,,37.4289,-122.169
150,PACKET_LOSS,14,7,3,,,-111,37.4278,-122.168
150,PACKET_LOSS,14,8,3,,,-92,37.429,-122.169
150,PACKET_LOSS,14,10,3,,,-90,37.4278,-122.17
150,PACKET_LOSS,14,13,3,,,-100,37.4279,-122.168
150,PACKET_LOSS,14,15,3,,,-93,37.4277,-122.169
150,SEND,15,,4,5,2,,37.4277,-122.169
150,PACKET_LOSS,15,1,4,,,-101,37.4289,-122.169
150,PACKET_LOSS,15,5,4,,,-90,37.4283,-122.17
150,PACKET_LOSS,15,6,4,,,-104,37.4292,-122.167
150,PACKET_LOSS,15,7,4,,,-103,37.4278,-122.168
150,PACKET_LOSS,15,8,4,,,-95,37.429,-122.169
150,PACKET_LOSS,15,9,4,,,-90,37.4281,-122.169
150,PACKET_LOSS,15,10,4,,,-91,37.4278,-122.17
150,PACKET_LOSS,15,12,4,,,-91,37.429,-122.169
150,SEND,16,,9,5,2,,37.4279,-122.168
150,PACKET_LOSS,16,1,9,,,-99,37.4289,-122.169
150,PACKET_LOSS,16,2,9,,,-99,37.428,-122.169
150,PACKET_LOSS,16,5,9,,,-98,37.4283,-122.17
150,PACKET_LOSS,16,8,9,,,-102,37.429,-122.169
150,PACKET_LOSS,16,11,9,,,-99,37.428,-122.169
150,PACKET_LOSS,16,12,9,,,-99,37.429,-122.169
150,PACKET_LOSS,16,14,9,,,-103,37.4289,-122.169
150,PACKET_LOSS,16,15,9,,,-100,37.4277,-122.169
150,RECV,,2,4,5,2,-70,37.428,-122.169
150,RECV,,3,4,5,2,-72,37.4284,-122.169
150,RECV,,5,4,5,2,-82,37.4283,-122.17
150,RECV,,7,4,5,2,-71,37.4278,-122.168
150,RECV,,8,4,5,2,-66,37.429,-122.169
150,RECV,,10,4,5,2,-80,37.4278,-122.17
150,RECV,,11,4,5,2,-86,37.428,-122.169
150,RECV,,12,4,5,2,-76,37.429,-122.169
150,RECV,,13,4,5,2,-88,37.4279,-122.168
150,RECV,,14,4,5,2,-88,37.4289,-122.169
150,RECV,,15,4,5,2,-89,37.4277,-122.169
150,RECV,,3,7,5,2,-81,37.4284,-122.169
150,RECV,,4,7,5,2,-77,37.4281,-122.168
150,RECV,,5,7,5,2,-87,37.4283,-122.17
150,RECV,,8,7,5,2,-82,37.429,-122.169
150,RECV,,9,7,5,2,-85,37.4281,-122.169
150,RECV,,10,7,5,2,-80,37.4278,-122.17
150,RECV,,11,7,5,2,-44,37.428,-122.169
150,RECV,,12,7,5,2,-78,37.429,-122.169
150,RECV,,13,7,5,2,-53,37.4279,-122.168
150,RECV,,14,7,5,2,-79,37.4289,-122.169
150,RECV,,15,7,5,2,-76,37.4277,-122.169
150,RECV,,16,7,5,2,-89,37.4279,-122.168
150,RECV,,1,6,5,2,-86,37.4289,-122.169
150,RECV,,2,6,5,2,-80,37.428,-122.169
150,RECV,,3,6,5,2,-82,37.4284,-122.169
150,RECV,,6,6,5,2,-81,37.4292,-122.167
150,RECV,,7,6,5,2,-82,37.4278,-122.168
150,RECV,,8,6,5,2,-80,37.429,-122.169
150,RECV,,9,6,5,2,-89,37.4281,-122.169
150,RECV,,10,6,5,2,-83,37.4278,-122.17
150,RECV,,11,6,5,2,-76,37.428,-122.169
150,RECV,,13,6,5,2,-78,37.4279,-122.168
150,RECV,,15,6,5,2,-82,37.4277,-122.169
150,RECV,,16,6,5,2,-75,37.4279,-122.168
150,RECV,,2,7,5,2,-75,37.428,-122.169
150,RECV,,3,7,5,2,-83,37.4284,-122.169
150,RECV,,4,7,5,2,-84,37.4281,-122.168
150,RECV,,6,7,5,2,-79,37.4292,-122.167
150,RECV,,8,7,5,2,-87,37.429,-122.169
150,RECV,,9,7,5,2,-67,37.4281,-122.169
150,RECV,,10,7,5,2,-82,37.4278,-122.17
150,RECV,,11,7,5,2,-86,37.428,-122.169
150,RECV,,12,7,5,2,-82,37.429,-122.169
150,RECV,,14,7,5,2,-82,37.4289,-122.169
150,RECV,,15,7,5,2,-86,37.4277,-122.169
150,RECV,,16,7,5,2,-88,37.4279,-122.168
150,RECV,,1,12,5,2,-87,37.4289,-122.169
150,RECV,,3,12,5,2,-71,37.4284,-122.169
150,RECV,,4,12,5,2,-77,37.4281,-122.168
150,RECV,,5,12,5,2,-79,37.4283,-122.17
150,RECV,,9,12,5,2,-82,37.4281,-122.169
150,RECV,,11,12,5,2,-80,37.428,-122.169
150,RECV,,14,12,5,2,-79,37.4289,-122.169
150,RECV,,15,12,5,2,-88,37.4277,-122.169
150,RECV,,16,12,5,2,-89,37.4279,-122.168
150,RECV,,2,4,5,2,-81,37.428,-122.169
150,RECV,,4,4,5,2,-77,37.4281,-122.168
150,RECV,,8,4,5,2,-88,37.429,-122.169
150,RECV,,9,4,5,2,-88,37.4281,-122.169
150,RECV,,13,4,5,2,-62,37.4279,-122.168
150,RECV,,14,4,5,2,-76,37.4289,-122.169
150,RECV,,15,4,5,2,-86,37.4277,-122.169
150,RECV,,16,4,5,2,-32,37.4279,-122.168
150,RECV,,1,3,5,2,-72,37.4289,-122.169
150,RECV,,3,3,5,2,-88,37.4284,-122.169
